product_text,llm_prediction
Tiffany Digestive Light Natural Wheat Biscuits Grams,food beverage
Yugo Drink,food beverage
Lime and mint chopped chlortis gum,food beverage
Juhayna Classic Ml,food beverage
Istanbul White Cheese,food beverage
My apricot.,food beverage
Standard Plastic Ml,cleaning hygiene products
Olivetta Greek Spartan Kalamata Olives by weight,food beverage
Loaker White Chocolate with Caramel and Hazelnut Bar Gram,food beverage
Black Forest Cake,food beverage
Hot Sauce Hermann Ml,food beverage
Molto Mini C,toys games
Unsweetened whole Pony Evaporated Milk,food beverage
Lent Chocolate Milk Raisins Hazelnuts,food beverage
Egyptian Cuisine Rice K,food beverage
"Americana Sweet Corn Grains, Grams",food beverage
Minoan Clothing with Downey Fragrance Vanilla Musk and Cashmere  Guelleh,clothing
Darya Processed Green Peas Gram,food beverage
Juhayna Pure Liter,food beverage
Rose Garden Tuna Mufta Hot Gm,food beverage
aloevera king drink with lychee ml,food beverage
Beck Rolls with Ketchup,toys games
Juice Farmer Dina Fresh L Pineapple,food beverage
Trident Watermelon Cut,toys games
Pepsi Diet Cans ML,toys games
General Liquid Cleaner,toys games
Greenland Full Cream Milk Letter,toys games
Sweet Sauce Tai Hyo M,toys games
PST Juice Bag,toys games
Chocolate Sama Krispy Little Brown,toys games
Pepsi Soda Drink ml,toys games
chiplets gum spearmint g pcs,toys games
"Natural fat, dead.",toys games
McFitz Hobbs Pops Shoko Milk Porchen Biscuits,toys games
Digestev Biscuits Mini Siculate,toys games
Chocolate Nut Piece,toys games
Unique Orange Ml Degreasing & Sterilizer,toys games
Fine Black Tea Gm,toys games
powder coriander – g,toys games
Milkshake.,toys games
Whole chicken saw frozen,toys games
Britzel Sea Salt C,toys games
"Biscuits with chocolate cream Nestl Nesquik, gram pack",toys games
Pepsi Ships Miranda Ml Packs,toys games
bashayer orange juice letter,toys games
Ulker Tea Biscuits Grams Pieces,toys games
Mokate Gold Cappuccino Reduced Sugar Gram,toys games
Roe Chipsy Pepper Gela,toys games
Dolphin Tuna Shredded G X Can,toys games
Covertina choco wafer w milk p,food beverage
Minced Meat K,food beverage
Cedar Ketchup Hot C,toys games
California Gardens Tuna Light Pieces,food beverage
Little Isis weed.,tobacco cannabis
Cup of Barbecue,food beverage
Bottled water. Litres full.,food beverage
El Rashidi El Mizan Tahina,food beverage
light turkey coffee gm,food beverage
Alfa Tomato,food beverage
Nosh Potato Cheese,food beverage
Twining Green Lemon Tea Bags,food beverage
tutti frutti flavored chiwing gum packs,food beverage
Sparkling Water Nestl Lemon ml,food beverage
Star Macaroni,food beverage
Coca Cola Action,food beverage
Brill Plastic Bowls K For Green Moon,kitchenware and tableware
Mr. Organic Pasta Baby Sauce Tomato Italian Vegetarian Carrots of Months and Above,toys games
"Light salt, quarter by quarter.",toys games
Mega Chips Extreme Spacey,toys games
Lanshon Helwani,toys games
Fitness Toasts Herbal Tomatoes,food beverage
Vita Zeitoun Domati,toys games
Liter Water,toys games
"A cow's tooth, a piece in kilos.",toys games
Art Dee gram cookies.,toys games
Spysi Baked Grilled Chicken Mix G,toys games
Soft latency from Obido Gram,toys games
Olive Oil Bottle,toys games
Juhayna Jum Yogurt,toys games
Nescaf Rich Envelope,toys games
Persil Gel Bag,toys games
Natural and Milled Table Salt with Pepper Grams,toys games
water dasani,toys games
Australian Butter,toys games
The kitchen is noodles.,toys games
Tempry Whole Chicken GM,toys games
Pringles Salt,toys games
Storck merci finest selection g,toys games
Fragrance Orak Chicken Fresh Kg,toys games
Apple Yellow Imported Weight,toys games
Star Sparrow Tongue Macaroni,toys games
Peru Live Natural Water,toys games
Haribo Jelly Roulette Gram,toys games
California Red Beans,toys games
Ships up a bottle of plastic.,cleaning hygiene products
"Nestl Yogurt Mix Tots, Grams",food beverage
Haribo Jem Gelatinized Dessert,food beverage
bonjorno caf cappuccino mocha grams,food beverage
Whole Chicken National Jam,food beverage
Lindt Swiss Classic Nut Milk Chocolate,food beverage
water x,food beverage
Burgers are good.,food beverage
Lipton Tea Fillet Pick Up Oxygen Filter,food beverage
Noodles Gm Rings,food beverage
King Mother Live Tortilla,food beverage
Hohos Jumbo Cake,food beverage
Danau Milk Mango,food beverage
Pond is a choice.,beauty personal care hygiene
Hans Instant Coffee Gold,food beverage
Plastic case.,household office furniture furnishings
Bin Turki Dhamq,toys games
Lamar Mango Juice,toys games
Chicken Supreme Cecilian Pepsi Cans ML,food beverage
Nestl Water Mill,toys games
Toledo Vinegar for M,toys games
Weaver Brownies Dulce Dulseca,toys games
Maggi Soup Cream of Mushroomg,toys games
elleheimy chicken marinated kg,toys games
Pure Juice Cocktail Liter,toys games
Spring Express,toys games
Juhayna Yogurt 180g Lite,toys games
Mineral Water,toys games
Cola Zero Cans,toys games
Halls menthol pcs gm,toys games
stanbul Jem Cheese,toys games
Ketchup,toys games
Falcon Egyptian Rice K,toys games
Twist and Drink Melon Melon Drink,toys games
Black chocolate by weight.,toys games
Swiss Classic Milk Gram,toys games
MJ Glass 's,toys games
Water Pool Ml,toys games
Heinz Vinegar,toys games
Drum Bean Olive Oil Can,toys games
Nilsy Mineral Water,toys games
ML Milk,toys games
Ships Up Mill,toys games
I'm a weight smoker.,toys games
A box of cooked fish rice.,food beverage
Chlorox is normal.,cleaning hygiene products
Luncheon Meat Maitland Olives,food beverage
Olker Gram Tea Biscuits,food beverage
Kinder Ferrero Pino Biscuits Balcho,food beverage
Schweppes Tonck,food beverage
Sprite Zero Ml,food beverage
Lactyl Milk Fresh Full Fat Liter,food beverage
Glaxy Bounty Gym,sports equipment
roil herpescummanlemon pcese,beauty personal care hygiene
Friskies Shreds w Tuna in Sauceg,pet care food
Juhayna Juice Cocktail,food beverage
Swiss Choice Nuggets kg,food beverage
shahd corn oil m pieces,food beverage
juice fresh,food beverage
Harvest Tomato Sauce Kg,food beverage
Natural Vinegar Liter,food beverage
Rich Pick,toys games
Litres of glass,toys games
Ships Up Diet,toys games
Aquafina Water,toys games
Gold Chef Meat Pieces,toys games
Lion Chicken Potato Chips,toys games
Windows c c,toys games
European apples.,toys games
Abu Auf Bharat,toys games
Dean Full Midmus Sadah Jem,toys games
Spinneys Mayonnaise Squeeze,toys games
Schweppes Yousfi Liter,toys games
Lactel light yoghurt gram count,toys games
