product_text,class_1_id,class_1_name,score_1,class_2_id,class_2_name,score_2,class_3_id,class_3_name,score_3
montana corn c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
reb i estek,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
basma molokhiya,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
americana beans with ghee g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ahmad tea fruit and herb selection herbal teabags pieces,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pepsi is a bottled soda.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sort it out. frozen potatoes.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ulker marie biscuit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lulu brown samoon pkt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
regina macaroni furnace,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pamet is very good.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chicken spicy saddle star cheese sandwich plain potato medium pepsi cans,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rummy pepper stuffing weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
miro whole milk powder g,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
cadbury cocoa,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chicken stock qq knorr,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cannes,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lettre pepsi,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh orange juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
white pepper company,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
farmers sweet corn,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
california garden tuna luxury gym,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mango juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz harisah,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ruslan fingergram biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mozzarella cheese peeled domti gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hot tomato ketchup,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
super sweet corn from farmers gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
halwani lanshon,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lmilko natural yogurt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
the slave has chocolate chip cookies.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
regina macaroni oven gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tabarak stuffing eggplant gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dasani ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
olker melvay,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
el doha popcorn,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
torte chocolate mix,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
small mineral water,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pongorno coffee mix,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bab sham powder gum,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
katakito extra with hazelnut,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a carton of mineral water. litres of glass.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl biscuits nsquick milk cream,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mozzarella peeled panda cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cannes pepsi,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
wash puccino plastic brown g hole rectangle,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
green tea,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz tomato sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
atyab grilled chicken wings g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
longo strongo espresso coffee,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
isis forget lemon filter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cranchy potato c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dim burger s battahsedya,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lehmi lanchon olive villages,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
taste burger beef gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
oreo original the batman pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
live and salt 300 g,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chipsy cheese seasoned with,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pomegranate pepper.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
greek yogurt with strawberries.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
organic gram ketchup,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
regina pasta snails kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rich pick toast bread,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
the strongest tea spring is soft.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
big mac sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pandora tomato paste gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
live in us pc,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
swifax white cooking chocolate g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
the miller's going through a bottle of nuts.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
plastic mint cup,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
