Name,SegmentTitle,FamilyTitle,ClassTitle,BrickTitle,Description,predicted_SegmentTitle,predicted_FamilyTitle,predicted_ClassTitle,Predicted_Brick
new era louisville cardinals graphite red fifty fitted hat,clothing,clothing,clothing accessories,,cap off your team spirit with this louisville cardinals fifty fitted hat  brought to you by new era  this louisville cardinals hat features a  panel construction and embroidered team graphics  take your fandom to the next level with this piece of cardinals gear,,,computer video game control input devices,
jbj gallon nano cube aquarium cabinet stand,pet care food,pet care,pet accessories,,this jbj  gallon nano cube hqi stand was designed for use with the jbj  gallon nano cube deluxe style aquarium with xw compact fluorescent  the stand is   in height and has a high quality front hinged door with a shelf to store your aquarium supplies and accessories,,,pet accessories,
cola,food beverage,beverages,non alcoholic beverages   ready to drink,drinks flavoured   ready to drink,,,leaf vegetables   unprepared unprocessed  fresh,fixings fasteners hardware,
slabtown al alabama aerial photography map,audio visual photography,photography optics,photography,,aerial photography map of slabtown  al lauderdale county  alabama latitude      longitude,,,maps,
final cut pro hd for dummies,audio visual photography,audio visual equipment,audio visual equipment variety packs,,shows film and video makers new to final cut pro how to get down to work with this complicated  professional level video editing software   the macintosh platform  which includes final cut pro  owns  percent of the video editing software market   topics covered include working with new program features  organizing media  using advanced editing tools  harnessing audio and video filters  applying transitions  creating motion effects  compositing  rendering  and outputting to tape  cd  dvd  or the web,live animals,,camping heating lighting equipment,
coca cola light taste,food beverage,beverages,non alcoholic beverages   ready to drink,drinks flavoured   ready to drink,,,,electric lamps light bulbs lighting,
lenovo yoga b tablet wifi g gb,computing,computers video games,computers,,product features  g  wi fiquad core    ghz processor gb ram gb inbuilt memory inches   x  px display mp cameramemory card supported  upto  gbandroid  v  see full specifications,,,household office tables desks,
hp intel xeon x ghz mb l processor,computing,computers video games,computer components,,more    hp intel xeon x  ghz mb l processor  the official marketing text of hp intel xeon x  ghz mb l processor as supplied by the manufacturer options  accessories  services and support for all your hp and compaq products  short summary description hp intel xeon x  ghz mb l processor  this short summary of the hp intel xeon x  ghz mb l processor data sheet is auto generated and uses the product title and the first six key specs  hp intel xeon x  intel xeon  sequence    ghz  socket b  lga    server workstation   nm  x long summary description hp intel xeon x  ghz mb l processor   hp intel xeon x  processor family  intel xeon  sequence  processor frequency    ghz  processor socket  socket b  lga    memory channels supported by processor  triple  maximum internal memory supported by processor   gb  memory types supported by processor  ddr sdram  vid voltage range        v  thermal design power  tdp    w  supporte,,,computer components,
adidas new york knicks royal blue basic logo flat brim fitted hat,clothing,clothing,clothing accessories,,cap off your knicks game day wardrobe in style with this basic logo flat brim fitted hat from adidas  featuring an embroidered team logo on the crown  nba logo on the side and adidas logo on the back,,,clothing accessories,
capitol h t ltr lt r,automotive,automotive accessories and maintenance,automotive tyres wheels,,h t ltr lt r size utqg max  load inflation pressure tread depth tire weight rim width range sect  width tread width overall diam lt r  n a   lbs  psi  nds  lbs n a n a n a   disclaimer purchase includes the capitol h t ltr tire only  the wheel rim shown in the picture is not included  picture provided is a stock picture from the manufacturer and may or may not reflect the actual product being ordered  all capitol h t ltr tires are continuously developing with manufactured improvements  with that said  simple tire and the manufacturers have the right to change these tire specifications at any time without notice or obligation  if you have any questions  please email us at  emailprotected  please note  specifications of the capitol h t ltr tires shown above are listed to be as accurate as possible based on the information provided to us by capitol tires,,,fixings fasteners hardware,
gourmet fr hst ck,food beverage,prepared preserved foods,sweet spreads,jams marmalades  shelf stable,,,,fixings fasteners hardware,
champignons,food beverage,fruits vegetables nuts seeds prepared processed,vegetables   prepared processed,vegetables   prepared processed  shelf stable,,,bread bakery products,fixings fasteners hardware,
hp ups r ups systems,computing,computers video games,computer components,,description ups r ups systems  option part,computing,computers video games,fixings fasteners hardware,
clemson tigers columbia orange collegiate super bonedhead gingham shirt,clothing,clothing,upper body wear tops,,celebrate your clemson tigers fandom with this collegiate super bonedhead gingham shirt from columbia  add to your collection of team gear and show off your clemson tigers pride in a brand new way with this classy shirt  it features an upscale design with authentic embroidered clemson tigers graphics that will make you stand out amongst your favorite team s faithful where ever you go,,,upper body wear tops,
rustic candle jar oz,household office furniture furnishings,ornamental furnishings,ornaments,,the rustic candle jar  oz may look simple  but the attractive bronze lid with a star shape opening is what draws attention to this candle  filled with   maximum scented soy wax that is clean burning   no black soot  enjoy as the rustic jar candle  oz fills your home with wonderful aroma for up to  hours  hand poured when you order to ensure freshness   scents to choose from  experience this charming rustic candle jar and see the soy wax difference    some scent options include,,storage haulage boxes crates trays  empty,candle soap craft supplies,
die ergiebige fett,food beverage,milk butter cream yogurts cheese eggs substitutes,cream cream substitutes,cream  shelf stable,,,,cream cream substitutes,
